"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"017140021";"MONSIEUR MICHEL ROLLIN";"SAINT JEAN DE BOEUF";"NN"
"017140047";"MONSIEUR GUY DELLA CASA";"FAIN LES MONTBARD";"0"
"017140476";"MONSIEUR GERARD LIGNIER";"MAGNY SUR TILLE";"NN"
"017141250";"MONSIEUR ANDRE DOMANGE";"PLOMBIERES LES DIJON";"NN"
"017141326";"MONSIEUR JEAN GIRARDOT";"LONGVIC";"0"
"017141417";"MADAME DANIELE BARBIER";"DIJON";"0"
"017141656";"MONSIEUR ROGER GUTTIG";"SAINT APOLLINAIRE";"0"
"017142381";"MONSIEUR GEORGES SIVOT";"DIJON";"3"
"017142480";"MONSIEUR DOMINIQUE DEVAUX";"CHAILLY SUR ARMANCON";"0"
"017150038";"SOC EUROPEENNE DE CONDIMENTS";"COUCHEY";"100"
"017150079";"ETS BERNARD GUILLOT SARL";"DIJON";"0"
"017150079";"ETS BERNARD GUILLOT SARL";"SAINT APOLLINAIRE";"0"
"017150103";"HYGIENE & NATURE";"LONGVIC";"20"
"017150103";"HYGIENE & NATURE";"TRAPPES";"3"
"017150137";"TUPINIER AUTOMOBILES";"SANARY SUR MER";"NN"
"017150251";"PHARMACIE DU LAC";"DIJON";"6"
"017150277";"MOUGIN IMMOBILIER";"BOULOGNE BILLANCOURT";"NN"
"017150285";"PAPETERIES DE DIJON";"LONGVIC";"200"
"017150285";"PAPETERIES DE DIJON";"COLOMBES";"NN"
"017150335";"DEMOULIN SERGE ET ALAIN SOC";"VERONNES";"3"
"017150376";"SOCIETE FRILLEY";"DIJON";"10"
"017150376";"SOCIETE FRILLEY";"SAINT FLORENTIN";"NN"
"017150467";"BIJOUTERIE GAUTHERON";"DIJON";"6"
"017150533";"CLINIQUE LES ROSIERS";"DIJON";"100"
"017150681";"ETABLISSEMENTS CESCUTTI ET COMPAGNIE";"DIJON";"1"
"017150772";"SOC DIJONNAISE L ARTISANAT LOISIRS";"SUIN";"0"
"017150772";"SOC DIJONNAISE L ARTISANAT LOISIRS";"MONTCEAU LES MINES";"6"
"017150871";"SOC EXPLOIT DU CIRCUIT DIJON PRENOIS";"PRENOIS";"10"
"017150921";"BORDE JOAILLIER";"DIJON";"3"
"017150947";"FAGOT IMMOBILIER";"LES HOPITAUX NEUFS";"3"
"017150947";"FAGOT IMMOBILIER";"PONTARLIER";"0"
"017151077";"SCI LES PATURAGES DE FRANCE";"ARC SUR TILLE";"0"
"017151077";"SCI LES PATURAGES DE FRANCE";"DIJON";"0"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTBARD";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SAINT GEORGES SUR BAULCHE";"50"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"TALANT";"20"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SAULIEU";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"EPINEUIL";"10"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"CHALON SUR SAONE";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTEREAU FAULT YONNE";"10"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"VILLENEUVE SUR YONNE";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"DIJON";"0"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTARGIS";"10"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"DECIZE";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SEMUR EN AUXOIS";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"CHARNY OREE DE PUISAYE";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"NEMOURS";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MELUN";"1"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTARGIS";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"RUEIL MALMAISON";"0"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"JOIGNY";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"CHABLIS";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"CLAMECY";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"AVALLON";"1"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SAINT FARGEAU";"1"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"NEVERS";"10"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTEREAU FAULT YONNE";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SENS";"6"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"MONTEREAU FAULT YONNE";"3"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"SAINT FLORENTIN";"NN"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"COSNE COURS SUR LOIRE";"10"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"PARIS 12";"NN"
"017151200";"EXPERTISE ET TECHNIQUE COMPTABLES";"CHATILLON SUR SEINE";"NN"
"017160078";"GIE DIJON ENROBES";"SAVIGNY LE SEC";"3"
"017170465";"MONSIEUR MICHEL PETIT";"NEUFCHATEL EN BRAY";"0"
"017180043";"ANTALVERT SA";"QUIEVRECOURT";"10"
"017180084";"MAQUETTES ET MODELES DE LA BRESLE";"BLANGY SUR BRESLE";"20"
"017240060";"MADAME GINETTE LANAUD";"DIJON";"0"
"017240060";"MADAME GINETTE LANAUD";"DIJON";"NN"
"017240581";"MONSIEUR ANDRE POINSOT";"DIJON";"0"
"017240748";"MONSIEUR HENRI GIORGI";"SAINT JEAN DU GARD";"NN"
"017240938";"MONSIEUR EUGENE POLAKOWSKI";"GRAY";"0"
"017240953";"MONSIEUR JEAN ROGER";"SELONGEY";"6"
"017241233";"MONSIEUR LOUIS LAMY";"DIJON";"0"
"017242959";"MONSIEUR GUY MICHELOT";"PONT ET MASSENE";"0"
"017243510";"MONSIEUR GERARD PARMENTIER";"DIJON";"0"
"017243510";"MONSIEUR GERARD PARMENTIER";"MARSANNAY LA COTE";"0"
"017243510";"MONSIEUR GERARD PARMENTIER";"CHENOVE";"0"
"017250101";"BERGEOT TAINTURIER";"QUETIGNY";"10"
"017250127";"SOC NOUV CONSTRUCTION POUR INDUSTRIE";"DOLE";"NN"
"017250143";"ETABLISSEMENTS PEDRON";"THOREY EN PLAINE";"20"
"017250192";"CABINET L D S";"DIJON";"20"
"017250242";"MERIDIEN SOC";"QUETIGNY";"0"
"017250291";"ETABLISSEMENTS ROLLAND GILBERT";"DIJON";"1"
"017250341";"SOCIETE DE GESTION ET DE CONTROLE";"DIJON";"6"
"017250366";"ENTREPRISE DOUMERG";"DIJON";"0"
"017250473";"BOWLING DE BOURGOGNE SOC";"MARSANNAY LA COTE";"10"
"017250622";"URMA FRANCE";"DIJON";"3"
"017250812";"SOCIETE DE PRESTATIONS AUX COLLECTIVIT";"MORTEAU";"6"
"017250812";"SOCIETE DE PRESTATIONS AUX COLLECTIVIT";"COLMAR";"1"
"017250960";"ARFA";"DIJON";"1"
"017251042";"ETABLISSEMENT BRETON";"BROCHON";"3"
"017251067";"VALEO COMFORT AND DRIVING ASSISTANCE";"NEVERS";"20"
"017251067";"VALEO COMFORT AND DRIVING ASSISTANCE";"ABBEVILLE";"200"
"017251067";"VALEO COMFORT AND DRIVING ASSISTANCE";"CRETEIL";"100"
"017251125";"SAFAC";"PLOMBIERES LES DIJON";"6"
"017251125";"SAFAC";"SAINT LOUP GEANGES";"6"
"017251141";"REPRO SERVICE";"MARSANNAY LA COTE";"10"
"017270091";"MONSIEUR JACQUES LAUWERS";"AUMALE";"0"
"017270349";"MADAME MICHELE PAPILLON";"MORTEMER";"0"
"017280041";"LEFEVRE SURGELES";"SAINT SAENS";"10"
"017280041";"LEFEVRE SURGELES";"ROSAY";"NN"
"017280041";"LEFEVRE SURGELES";"TOUFFREVILLE SUR EU";"0"
"017340159";"MONSIEUR DENIS DUPIN";"LE POULIGUEN";"NN"
"017340415";"MONSIEUR RENE FICHOT";"SAULIEU";"0"
"017340423";"MONSIEUR BERNARD FOUCHET";"DIENAY";"NN"
"017340852";"MONSIEUR JEAN BOUCHARD";"LACANAU";"0"
"017341470";"MADAME MARIE PION";"PARIS 9";"0"
"017341652";"MONSIEUR JACQUES SUNIER";"DIJON";"0"
"017341652";"MONSIEUR JACQUES SUNIER";"SAVIGNY SOUS MALAIN";"0"
"017342171";"MONSIEUR PAUL VAILLON";"DIJON";"0"
"017342189";"MADAME YVONNE CHAUVIN";"DIJON";"0"
"017343146";"MADAME FRANCOISE LATRASSE";"PLOMBIERES LES DIJON";"0"
"017343153";"MONSIEUR JEAN VACHERET";"DOLE";"0"
"017350141";"POMPES FUNEBRES MEURDRA S A";"DIJON";"3"
"017350141";"POMPES FUNEBRES MEURDRA S A";"SAINT APOLLINAIRE";"10"
"017351099";"LAB DE PROTHESE DENTAIRE SZCZEPANSKI";"DIJON";"10"
"017351370";"AUDIT GESTION CONSEIL";"CORGOLOIN";"3"
"017351370";"AUDIT GESTION CONSEIL";"SAINT APOLLINAIRE";"50"
"017351370";"AUDIT GESTION CONSEIL";"DOLE";"3"
"017351370";"AUDIT GESTION CONSEIL";"CHALON SUR SAONE";"NN"
"017351370";"AUDIT GESTION CONSEIL";"SAULIEU";"NN"
"017351412";"CONVERT";"DIJON";"3"
"017351438";"SODIPRESS SOC";"SAINT APOLLINAIRE";"20"
"017351495";"TRANSPORTS G R G";"FIXIN";"100"
"017351495";"TRANSPORTS G R G";"VELAINE EN HAYE";"10"
"017351495";"TRANSPORTS G R G";"GEVREY CHAMBERTIN";"10"
"017360066";"GIE VIALCO";"GEVREY CHAMBERTIN";"3"
"017370305";"MONSIEUR ADRIEN MAINNEMARE";"ELLECOURT";"0"
"017370362";"MONSIEUR ROLAND LANCOIS";"DANCOURT";"0"
"017380106";"DEVAUX";"BLANGY SUR BRESLE";"20"
"017400060";"COPROPRIETE *RCE DE LA MER         RES";"LA GRANDE MOTTE";"NN"
"017400177";"SERVENT CLAUDE";"MONTPELLIER";"0"
"017400268";"SYNDIC DE COPRO ESPLANADE";"MONTPELLIER";"1"
"017400623";"COPRO *RES LES ASPHODELES          LES";"MONTPELLIER";"NN"
"017400672";"SYNDIC DE COPRO 28 RUE GENERAL RIU";"MONTPELLIER";"0"
"017401043";"COPR RES LE PARADIS";"MONTPELLIER";"NN"
"017401100";"COPROP *EUPALINOS                  EUP";"MONTPELLIER";"0"
"017401191";"COPRO *LE PALAIS DU CASINO         LE ";"PALAVAS LES FLOTS";"NN"
"017401217";"COPRO*HORIZON 2000                 HOR";"PALAVAS LES FLOTS";"0"
"017401522";"COPR *RES LOU BIAU                 RES";"BALARUC LES BAINS";"NN"
"017401738";"COPROP RES LE SEVIGNE 5           RES ";"BALARUC LES BAINS";"NN"
"017401886";"CENTRE COMMERCIAL BALARUC          CEN";"BALARUC LES BAINS";"NN"
"017402041";"SYNDIC DE COPRO COLLINE ESTANOVE BAT D";"MONTPELLIER";"1"
"017402090";"DE COPRO SAINT JEAN";"FRONTIGNAN";"0"
"017402140";"DE COPROPRIETE IMB";"GANGES";"0"
"017402157";"COPR LE CHAMBORD LE";"GANGES";"NN"
"017402249";"SYNDIC COPRO RES VAL FLEURY";"LUNEL";"1"
"017402298";"SYND DE COPRO LE PARC DES SAULES";"LUNEL";"0"
"017402306";"COPR *RES DU SOLEIL                IMM";"MARSILLARGUES";"1"
"017402397";"SYND COPROP RES LA COURONNE RES";"MEZE";"0"
"017402405";"COPRO *LES VOILES BLANCHES";"MEZE";"NN"
"017402504";"DE COPROPRIETE";"MONTPELLIER";"NN"
"017402512";"COPRO CITE DES PINS CIT";"MONTPELLIER";"NN"
"017402751";"COPRO RIVA BELLA RIV";"MONTPELLIER";"NN"
"017402827";"COPROP CI CHAMBRE COMMERC CI";"MONTPELLIER";"NN"
"017402876";"CIVILE IMMOBILIERE SQU";"MONTPELLIER";"NN"
"017402967";"SYND COPRO LE CLOS DES ORANGERS";"MONTPELLIER";"1"
"017403015";"COPRO LE CHAMBERY LE";"MONTPELLIER";"NN"
"017403155";"DE COPROPRIETE CLOS GASC RES";"MONTPELLIER";"NN"
"017403429";"DE COPROPRIETE MAS";"MONTPELLIER";"6"
"017403460";"COPRO LE CAPRI LE";"MONTPELLIER";"0"
"017403486";"LAS REBES C BUR";"MONTPELLIER";"0"
"017403551";"LAS REBES BUR";"MONTPELLIER";"0"
"017403650";"COPRO EDEN PARC EDE";"MONTPELLIER";"NN"
"017403692";"LE BARTHELEMY";"MONTPELLIER";"0"
"017403833";"COPROPRIETE RES DE FRANCE RES";"MONTPELLIER";"1"
"017403841";"COPR LE PARC DES ROSES LE";"MONTPELLIER";"NN"
"017403882";"COPRO L AMETHYSTE L A";"MONTPELLIER";"NN"
"017403890";"COPR RES LE FRANCOISE RES";"MONTPELLIER";"0"
"017404005";"DES COPROPRIETAIRES IMB";"MONTPELLIER";"NN"
"017404369";"COPRO TOIT FAMILIAL LE";"MONTPELLIER";"NN"
"017404948";"COPRO AV FREDERIC MISTRAL";"MONTPELLIER";"NN"
"017405127";"COPRO LE PRIEURE 1 IMB";"MONTPELLIER";"NN"
"017405309";"DE COPROPRIETE";"MONTPELLIER";"0"
"017405564";"COPROPRIETE PROBY TROIS RES";"MONTPELLIER";"0"
"017405622";"DE COPROPRIETAIRES IMB";"MONTPELLIER";"NN"
"017405689";"COPRO 6 PUITS DU TEMPLE";"MONTPELLIER";"NN"
"017405721";"DE COPROPRIETE RES";"MONTPELLIER";"1"
"017405820";"DE COPRO RES LE POINT";"MONTPELLIER";"NN"
"017405879";"DE COPRO LES AUBADES SYN";"MONTPELLIER";"NN"
"017405945";"COPR RES LE MAJORAL SAR";"MONTPELLIER";"0"
"017406091";"DE COPROPRIETE RES";"MONTPELLIER";"0"
"017406109";"COPRO SEIZE AV TOULOUSE";"MONTPELLIER";"NN"
"017406190";"COPROP CLOS VIOLETTES";"MONTPELLIER";"NN"
"017406315";"FOUCAULT";"MONTPELLIER";"NN"
"017406422";"SYND COPRO JARDINS D OC LES";"MONTPELLIER";"NN"
"017406455";"COPRO DIX PUITS ESQUILLES";"MONTPELLIER";"NN"
"017406497";"COPRO LUNARET";"MONTPELLIER";"NN"
"017406513";"COPR RES FRANCEZE CEZELLI";"MONTPELLIER";"1"
"017406638";"COPR SAINT CHRISTOPHE";"MONTPELLIER";"NN"
"017406745";"COPRO DEUX R GALAVIELLE";"MONTPELLIER";"NN"
"017406877";"COPRO VINGT UN R SAUNERIE";"MONTPELLIER";"NN"
"017407065";"SYND COPRO 31 RUE ST GUILHEM";"MONTPELLIER";"0"
"017407107";"COPR GIE EDOUARD VII";"MONTPELLIER";"1"
"017407214";"DE COPROPRIETE LE";"MONTPELLIER";"NN"
"017407222";"COPRO CITE CHAPTAL SYN";"MONTPELLIER";"NN"
"017407271";"COPR LE COROMANDEL";"MONTPELLIER";"NN"
"017407297";"COPRO SEIZE AV D ASSAS";"MONTPELLIER";"1"
"017407362";"BOUCHU GUY IMM";"MONTPELLIER";"NN"
"017407552";"COPR LE CAPITOLE";"MONTPELLIER";"NN"
"017407586";"COPROP L ETOILE RES";"PALAVAS LES FLOTS";"0"
"017407610";"DES COPROPRIETAIRES                LES";"PALAVAS LES FLOTS";"0"
"017407651";"COP CINQUANTE R MAGUELONNE";"PALAVAS LES FLOTS";"0"
"017407677";"COPRO COQUILLE 1 LA";"PALAVAS LES FLOTS";"NN"
"017407685";"COPRO BEAU RIVAGE BEA";"PALAVAS LES FLOTS";"NN"
"017407701";"COPRO LE NAUSICA";"PALAVAS LES FLOTS";"0"
"017407743";"SYND COPRO SOLEIL DE LA ME RES";"PALAVAS LES FLOTS";"0"
"017407776";"COPRO LE COLORADO";"PALAVAS LES FLOTS";"0"
"017407792";"SYNDICAT DE COPROPRIETE LE MERIDIEN";"PALAVAS LES FLOTS";"0"
"017407800";"SYND COPRO LE ZENITH";"PALAVAS LES FLOTS";"NN"
"017407891";"COPRO LE PROVENCE";"SETE";"NN"
"017407966";"SYNDIC COPRO RES LE CHATEAU VERT";"SETE";"1"
"017408022";"COPRO TROIS Q PASTEUR";"SETE";"NN"
"017408030";"SYND COPRO RES LE NOUVEAU BASSIN";"SETE";"NN"
"017408170";"SYND DE COPRO RES LE PRESIDENT";"SETE";"1"
"017408212";"SYNDICAT DE COPROPRIETAIRES";"SETE";"NN"
"017408279";"SYNDICAT DE COPROPRIETE";"SETE";"0"
"017408287";"COPROP 9 R J J ROUSSEAU";"SETE";"0"
"017408295";"COPRO LE NOAILLE";"SETE";"NN"
"017408303";"COPRO SAINT MAURICE";"SETE";"3"
"017408329";"COPR LES TROIS DAUPHINS";"SETE";"NN"
"017408352";"SYNDICAT DE COPRO LE FAVERMO";"SETE";"NN"
"017408360";"COPRO ARC EN CIEL";"SETE";"NN"
"017408394";"COPRO RES LE VAL MARINA";"SETE";"NN"
"017408402";"COPR LE RICHELIEU";"SETE";"0"
"017408436";"SYND COPRO LES PINEDES BAT B";"SETE";"1"
"017408444";"SYND DE COPRO LE TANAGRA";"SETE";"0"
"017408451";"COPRO AVENIR";"SETE";"NN"
"017408485";"COPROP 24 R GAMBETTA";"SETE";"0"
"017408584";"COPRO RES LES PINEDES BAT C";"SETE";"NN"
"017408659";"COP GRD R MARIO ROUSTAN";"SETE";"NN"
"017408725";"COPR LES GRANGETTES";"SETE";"NN"
"017408840";"COPRO*LA COQUILLE 2                LA ";"PALAVAS LES FLOTS";"NN"
"017409111";"COPRO RESIDENCE THALASSA CAR";"MAUGUIO";"NN"
"017409210";"SAINT GUILHEM";"MONTPELLIER";"NN"
"017409228";"SYNDIC COPRO LA TOUR D ASSAS";"MONTPELLIER";"1"
"017409483";"COPR ENCLOS AUX FONTAINES";"MONTPELLIER";"NN"
"017409491";"COPR LES SOPHORAS";"MONTPELLIER";"NN"
"017409509";"SYNDIC DE COPRO BUREAUX DE PASSY 2";"MONTPELLIER";"NN"
"017409541";"COPROP RES PIC ST LOUP RES";"MONTPELLIER";"0"
"017409632";"COPR CLOS DE CASSEYROL";"MONTPELLIER";"NN"
"017410010";"COPRO R DES ARBOUSIERS";"MONTPELLIER";"NN"
"017410184";"SYNDIC COPRO DU 9 R ARAGO";"SETE";"0"
"017410275";"COPROP RES RENE MASSE CAB";"SETE";"NN"
"017410358";"Q DU VERDANSON";"MONTPELLIER";"0"
"017410465";"COP NEUF BD JEU DE PAUME";"MONTPELLIER";"0"
"017410705";"COPRO LE BELVEDERE";"FRONTIGNAN";"NN"
"017410853";"ATHENA COPROPRIETE";"SETE";"0"
"017410945";"COPROP 778 AV LOUIS RAVAS";"MONTPELLIER";"NN"
"017411174";"SYND COPRO R PHILIPPY";"MONTPELLIER";"NN"
"017650011";"COPROPRIETAIRES";"NIMES";"0"
"017650037";"COPROP IMM LE MERCURE";"NIMES";"1"
"017650052";"COPROPRIETAIRES";"NIMES";"1"
"017681016";"DE SILHOL JEAN";"NIMES";"1"
"018130559";"COPRO SABLOTEL 1";"AGDE";"0"
"018131904";"POUJOL RAYMONDE";"BEZIERS";"0"
"018132670";"COPRO IMMEUBLE VINGT DEUX AOUT";"BEZIERS";"0"
"018132811";"COPRO PARC DES POETES";"BEZIERS";"1"
"018133660";"COPRO RESIDENCE BITERROISE";"BEZIERS";"0"
"018133710";"COPRO L HIBISCUS";"VALRAS PLAGE";"0"
"018133991";"COPROPRIETE LE TRENCAVEL";"BEZIERS";"0"
"018134189";"COPRO LE PARC CLEMENCEAU";"BEZIERS";"0"
"019280585";"COPRO LAMARTINE";"METZ";"1"
"019280650";"COPRO STE THERESE 1";"METZ";"NN"
"019280742";"COPRO 7 PL DU ROI GEORGES";"METZ";"0"
"019280783";"COPRO RES ARIELLE";"METZ";"1"
"019281039";"COPRO TILLEULS";"METZ";"0"
"019281054";"COPRO FRANIATTE";"METZ";"0"
"019281062";"COPRO JONQUILLES";"METZ";"0"
"019281088";"COPRO RUELLE AUX ARENES";"METZ";"0"
"019281096";"COPRO 22 R ST JEAN";"METZ";"0"
"019281112";"COPRO CHARLES PETRE";"METZ";"0"
"019281203";"IMM JOUIN EUGENE";"MONTIGNY LES METZ";"0"
"019281245";"COPRO IMM PALAIS DE CRISTAL";"METZ";"1"
"019281484";"SYND COPRO DE LA SCI VILLE DE BOULAY";"BOULAY MOSELLE";"1"
"019281500";"RESIDENCE KAPPELBERG";"FORBACH";"1"
"019281542";"COPROPRIETE RESIDENCE ST ANDRE";"MONTIGNY LES METZ";"0"
"019281559";"COPRO RES SAINT BERNARD";"METZ";"0"
"019281617";"COPRO RES SAINTE THERESE 2";"METZ";"1"
"019281633";"COPRO RES LES JONQUILLES";"LONGEVILLE LES METZ";"0"
"019281658";"COPRO FOYERS LUTHERIENS";"METZ";"0"
"019282607";"COPRO RES SAINT VINCENT";"MONTIGNY LES METZ";"0"
"019288422";"COPRO TROIS ROIS";"CREUTZWALD";"1"
"019315472";"COPRO RESID LE REPUBLIQUE";"THIONVILLE";"0"
"019328889";"RES LA SOURCE";"VALMONT";"NN"
"019339456";"COPRO R DES INTENDANTS JOBA";"METZ";"NN"
"019349851";"COPRO MESANGE CORCHADE";"METZ";"1"
"019352657";"COPRO RESIDENCE DE STAEL";"METZ";"1"
"019352665";"COPRO R D MARLY ET R D VOLO";"METZ";"1"
"019355817";"COPRO RONSARD";"METZ";"0"
"019356856";"THIRIOT HENRI";"METZ";"0"
"019358555";"L ECRIN VERT METZ";"METZ";"1"
"019358662";"COPRO LE BELVEDERE";"SAINT AVOLD";"0"
"019358852";"COPRO LES DERBETTES TALANGE";"TALANGE";"0"
"019359843";"COPRO PLEIADE II METZ";"METZ";"0"
"019366715";"COPRO ARGONE";"METZ";"0"
"019366848";"DU BROUCK";"THIONVILLE";"1"
"019366913";"COPRO RES LES LILAS";"THIONVILLE";"0"
"019366962";"SCI IMMEUBLE PLACE COISLIN";"METZ";"1"
"019367077";"COPRO MONTAIGNE 1";"THIONVILLE";"0"
"019367242";"COPRO RES DU CENTRE FORBACH";"FORBACH";"0"
"019367382";"SCI LOGIS SARREBOURGEOIS";"SARREBOURG";"3"
"019367390";"COPRO IMM KOCH R MOULIN";"SARREGUEMINES";"0"
"019367408";"RESIDENCE CHRISTIANE";"METZ";"1"
"019367416";"COPROPRIETE COISLIN VILLARS";"METZ";"1"
"019367440";"FOCH";"THIONVILLE";"0"
"019367572";"SYNDIC DE COPROPRIETE";"MONTIGNY LES METZ";"0"
"019367986";"WIENER JOSEPH";"METZ";"0"
"019369487";"COPRO JOSEPH CUGNOT";"METZ";"0"
"019369495";"ENS IMMOBILIER SCHUMANN";"METZ";"1"
"019371756";"SQUARE MALRAUX";"METZ";"0"
"019375781";"COPROPRIETE BON SEJOUR";"SARREBOURG";"1"
"019375880";"COPRO RESID CLEMENCEAU";"SARREBOURG";"0"
"019375922";"COPRO IMM METZ KELLERMANN";"METZ";"0"
"019377167";"COPRO BALCONS DE VACQUINIER";"MONTIGNY LES METZ";"0"
"019377175";"COPRO SAINT FIACRE";"METZ";"0"
"019378256";"COPRO ELECTRE 442";"METZ";"1"
"019378678";"COPRO 11 R CHARLEMAGNE";"METZ";"0"
"019385517";"COPRO OISANS";"MOULINS LES METZ";"1"
"019385533";"SCI DE CONSTRUCTION DE LA RUE MAZELLE";"METZ";"3"
"019394477";"COPROPRIETE LE HAUT SAURET";"METZ";"1"
"019396019";"SINGER";"METZ";"0"
"019398387";"RES TERRASSES DU BAN ST MAR";"METZ";"1"
"019402262";"COPRO AV A MALRAUX METZ";"METZ";"NN"
"019420637";"COPRO 80 RUE DE TIVOLI";"METZ";"0"
"019420900";"RESIDENCE FBG BELLEVUE";"SAINT AVOLD";"0"
"019420918";"RESIDENCE DU MAIL";"FORBACH";"0"
"019439678";"HAUTS DE SAINTE CROIX METZ";"METZ";"0"
"019440684";"COPRO ALOUETTES CORCHADE";"METZ";"1"
"019448505";"ENS IMM ST THIEBAULT";"METZ";"0"
"019561489";"COPROPRIETE LE SAINT DENIS";"GAP";"1"
"019561497";"SYNDIC DE COPROPRIETE LE LYCEE";"GAP";"NN"
"019561505";"COPROPRIETE LE CYPRIEN";"GAP";"0"
"019561638";"SYNDIC LE FLORIAN";"GAP";"1"
"019561786";"SYNDIC LE MOISSIERE";"ANCELLE";"0"
"019561836";"SYNDIC LS HTS DE PUYMAURE";"GAP";"0"
"019561869";"COPROPRIETE LES ALPILLES";"GAP";"1"
"019561877";"SYNDIC AREA EYCHAUDA";"LA SALLE LES ALPES";"0"
"019561893";"SYNDIC AURORE";"GAP";"0"
"019561901";"SYNDIC LES AUTANES";"ORCIERES";"0"
"019561935";"SYNDIC DE COPROPRIETE BEAUSOLEIL";"GAP";"1"
"019561943";"SYNDIC BELLEVUE E";"ORCIERES";"0"
"019561950";"COPROPRIETE LES BRUYERES";"GAP";"0"
"019561968";"SYNDIC CAMARGUE";"GAP";"1"
"019561976";"COPROPRIETE LA CARAVELLE";"EMBRUN";"1"
"019562016";"COPROPRIETE CHANTECLAIR";"GAP";"1"
"019562024";"COPROPRIETE LE CHARANCE";"GAP";"1"
"019562032";"COPROPRIETE LA CHAUSSIERE";"EMBRUN";"0"
"019562040";"SYNDIC LE CHRISTIANA";"ORCIERES";"1"
"019562057";"COPROPRIETE LA CIGALIERE";"GAP";"0"
"019562065";"COPROPRIETE CITE DE BONNE";"GAP";"1"
"019562073";"COPROPRIETE CITE DE PROVENCE";"GAP";"0"
"019562107";"COPROPRIETE CLAIR VAL A ET B";"GAP";"0"
"019562123";"SYNDIC CONCORDE";"LA SALLE LES ALPES";"1"
"019562131";"SYNDIC LES CORDELIERS";"EMBRUN";"0"
"019562164";"SYNDIC LE DRAC";"SAINT BONNET EN CHAMPSAUR";"0"
"019562180";"COPROPRIETE LES ECRINS";"BRIANCON";"1"
"019562198";"SYNDIC ECRINS IV PELVOUX I";"VARS";"1"
"019562206";"SYNDIC ECRINS I II ET I II";"VARS";"1"
"019562214";"SYNDIC L EPERVIERE";"LES ORRES";"1"
"019562222";"SYNDIC ESTARIS 1";"ORCIERES";"1"
"019562255";"SYNDIC FLEURS DES ALPES";"ANCELLE";"1"
"019562263";"SYNDIC LA FLUTE DE PAN";"MONTGENEVRE";"0"
"019562271";"SYNDIC CHANCEL EFG";"BRIANCON";"0"
"019562289";"SYNDIC DE COPROPRIETE LE GALABRU";"ORCIERES";"0"
"019562305";"SYNDIC LE GRAND CHALET";"VARS";"0"
"019562313";"SYNDIC DE COPROPRIETE LE GRAND CHAMPS";"LARAGNE MONTEGLIN";"1"
"019562362";"COPROPRIETE L HIVERNET";"EMBRUN";"0"
"019562370";"SYNDIC HORIZON 1800";"ORCIERES";"1"
"019562388";"SYNDIC HORIZON";"LES ORRES";"0"
"019562396";"SYNDIC LA MUANDE";"ORCIERES";"0"
"019562461";"SYNDIC MARJOLAINE";"GAP";"0"
"019562487";"SYNDIC LES MARMOTTES 1";"ORCIERES";"0"
"019562495";"SYNDIC LES MARMOTTES II";"ORCIERES";"0"
"019562511";"COPROPRIETE LE MICHELET";"GAP";"0"
"019562529";"SYNDIC DE COPROPRIETE LE MONTJOIE";"GAP";"0"
"019562545";"SYNDIC L OREE DU BOIS";"GAP";"1"
"019562552";"COPROPRIETE LE PANORAMIC";"GAP";"0"
"019562560";"SYNDIC CHANCEL H ET I";"BRIANCON";"1"
"019562578";"COPROPRIETE LES PERVENCHES";"GAP";"0"
